Date,Open,High,Low,Close,Volume,Adj Close
2016-04-28,17438.990234,17572.269531,16652.740234,16666.050781,226100,16666.050781
2016-04-27,17369.679688,17417.539062,17230.230469,17290.490234,136700,17290.490234
2016-04-26,17358.560547,17426.019531,17200.5,17353.279297,156800,17353.279297
2016-04-25,17613.560547,17613.560547,17403.580078,17439.300781,166500,17439.300781
2016-04-22,17220.470703,17572.490234,17192.390625,17572.490234,221500,17572.490234
2016-04-21,17187.269531,17381.699219,17144.529297,17363.619141,160900,17363.619141
2016-04-20,17053.830078,17099.359375,16870.730469,16906.539062,139600,16906.539062
2016-04-19,16582.660156,16900.330078,16570.5,16874.439453,141300,16874.439453
2016-04-18,16521.25,16526.900391,16254.200195,16275.950195,0,16275.950195
2016-04-15,16720.390625,16928.669922,16720.390625,16848.029297,129300,16848.029297
2016-04-14,16629.830078,16911.050781,16602.169922,16911.050781,170100,16911.050781
2016-04-13,16142.709961,16405.589844,16132.230469,16381.219727,154000,16381.219727
2016-04-12,15719.240234,15963.030273,15693.610352,15928.790039,0,15928.790039
2016-04-11,15761.570312,15778.740234,15525.490234,15751.129883,126000,15751.129883
2016-04-08,15597.040039,16027.629883,15471.799805,15821.519531,171500,15821.519531
2016-04-07,15739.259766,15871.099609,15636.209961,15749.839844,141600,15749.839844
2016-04-06,15727.700195,15828.610352,15612.910156,15715.360352,146000,15715.360352
2016-04-05,16044.230469,16066.179688,15698.549805,15732.820312,153400,15732.820312
2016-04-04,16087.759766,16238.509766,16029.5,16123.269531,140500,16123.269531
2016-04-01,16719.560547,16719.560547,16113.009766,16164.160156,173000,16164.160156
2016-03-31,16997.140625,17033.650391,16758.669922,16758.669922,152800,16758.669922
2016-03-30,17078.029297,17078.029297,16875.910156,16878.960938,127300,16878.960938
2016-03-29,16985.279297,17137.199219,16948.429688,17103.529297,0,17103.529297
2016-03-28,17129.269531,17167.880859,16961.410156,17134.369141,119800,17134.369141
2016-03-25,16949.529297,17026.140625,16889.400391,17002.75,122700,17002.75
2016-03-24,16979.390625,17041.160156,16843.990234,16892.330078,137800,16892.330078
2016-03-23,17066.269531,17142.080078,16964.310547,17000.980469,0,17000.980469
2016-03-22,16937.310547,17107.800781,16851.210938,17048.550781,132100,17048.550781
2016-03-18,16883.75,16920.910156,16613.689453,16724.810547,151000,16724.810547
2016-03-17,17107.599609,17253.029297,16814.839844,16936.380859,0,16936.380859
2016-03-16,16981.359375,17102.449219,16950.839844,16974.449219,122600,16974.449219
2016-03-15,17219.890625,17279.300781,17042.560547,17117.070312,0,17117.070312
2016-03-14,17155.519531,17291.349609,17149.210938,17233.75,0,17233.75
2016-03-11,16610.179688,17015.300781,16575.75,16938.869141,192100,16938.869141
2016-03-10,16811.0,16887.599609,16713.130859,16852.349609,131500,16852.349609
2016-03-09,16625.589844,16706.25,16494.800781,16642.199219,155900,16642.199219
2016-03-08,16889.480469,16909.789062,16570.220703,16783.150391,177300,16783.150391
2016-03-07,17024.640625,17026.25,16894.580078,16911.320312,0,16911.320312
2016-03-04,16927.359375,17042.919922,16861.380859,17014.779297,178100,17014.779297
2016-03-03,16695.779297,16962.949219,16691.939453,16960.160156,0,16960.160156
2016-03-02,16391.480469,16815.25,16388.919922,16746.550781,169800,16746.550781
2016-03-01,16013.0,16099.419922,15857.370117,16085.509766,147700,16085.509766
2016-02-29,16313.30957,16464.75,16026.759766,16026.759766,159400,16026.759766
2016-02-26,16311.519531,16472.5,16188.410156,16188.410156,143000,16188.410156
2016-02-25,15983.469727,16218.290039,15953.929688,16140.339844,164700,16140.339844
2016-02-24,15851.129883,16006.450195,15753.769531,15915.790039,147100,15915.790039
2016-02-23,16230.379883,16350.379883,16001.19043,16052.049805,160200,16052.049805
2016-02-22,15851.389648,16187.400391,15816.830078,16111.049805,0,16111.049805
2016-02-19,16050.400391,16050.459961,15799.349609,15967.169922,156800,15967.169922
2016-02-18,16138.080078,16337.589844,16118.799805,16196.799805,182200,16196.799805
2016-02-17,16035.349609,16214.660156,15632.120117,15836.360352,0,15836.360352
2016-02-16,15849.469727,16341.55957,15809.580078,16054.429688,218200,16054.429688
2016-02-15,15248.379883,16155.099609,15243.879883,16022.580078,225200,16022.580078
2016-02-12,15426.269531,15437.219727,14865.769531,14952.610352,330300,14952.610352
2016-02-10,16127.860352,16163.030273,15429.990234,15713.389648,275000,15713.389648
2016-02-09,16666.789062,16668.699219,16025.94043,16085.44043,221400,16085.44043
2016-02-08,16620.910156,17099.009766,16552.300781,17004.300781,0,17004.300781
2016-02-05,16790.529297,16893.119141,16627.800781,16819.589844,252100,16819.589844
2016-02-04,17071.109375,17209.560547,16941.880859,17044.990234,231600,17044.990234
2016-02-03,17497.410156,17515.679688,17080.570312,17191.25,221600,17191.25
2016-02-02,17716.519531,17864.699219,17684.660156,17750.679688,194800,17750.679688
2016-02-01,17699.599609,17905.369141,17666.480469,17865.230469,0,17865.230469
2016-01-29,17155.060547,17638.929688,16767.089844,17518.300781,285600,17518.300781
2016-01-28,17059.839844,17235.439453,16942.130859,17041.449219,136700,17041.449219
2016-01-27,16949.189453,17242.269531,16947.949219,17163.919922,0,17163.919922
2016-01-26,16833.130859,16839.519531,16652.259766,16708.900391,142600,16708.900391
2016-01-25,17145.810547,17208.240234,16922.210938,17110.910156,152300,17110.910156
2016-01-22,16336.719727,16993.960938,16332.450195,16958.529297,181200,16958.529297
2016-01-21,16466.859375,16734.580078,16017.259766,16017.259766,221400,16017.259766
2016-01-20,17030.279297,17031.320312,16387.609375,16416.189453,172500,16416.189453
2016-01-19,16902.289062,17088.310547,16812.650391,17048.369141,149600,17048.369141
2016-01-18,16826.929688,17037.259766,16665.050781,16955.570312,152500,16955.570312
2016-01-15,17522.460938,17597.869141,17057.599609,17147.109375,167800,17147.109375
2016-01-14,17384.929688,17393.830078,16944.410156,17240.949219,173000,17240.949219
2016-01-13,17449.119141,17717.75,17414.550781,17715.630859,145900,17715.630859
2016-01-12,17470.929688,17546.570312,17184.779297,17218.960938,173000,17218.960938
2016-01-08,17562.230469,17975.310547,17509.640625,17697.960938,178800,17697.960938
2016-01-07,18139.769531,18172.039062,17767.339844,17767.339844,163000,17767.339844
2016-01-06,18410.570312,18469.380859,18064.300781,18191.320312,142200,18191.320312
2016-01-05,18398.759766,18547.380859,18327.519531,18374.0,128300,18374.0
2016-01-04,18818.580078,18951.119141,18394.429688,18450.980469,136000,18450.980469
