Date,Open,High,Low,Close,Volume,Adj Close
2016-05-16,4290.649902,4316.279785,4269.629883,4312.279785,48829700,4312.279785
2016-05-13,4264.77002,4335.149902,4253.129883,4319.990234,99597300,4319.990234
2016-05-12,4295.740234,4361.879883,4266.959961,4293.27002,103302300,4293.27002
2016-05-11,4335.140137,4340.580078,4289.379883,4316.669922,93288200,4316.669922
2016-05-10,4338.049805,4374.75,4320.290039,4338.209961,104155500,4338.209961
2016-05-09,4322.689941,4363.560059,4302.959961,4322.810059,112215100,4322.810059
2016-05-06,4290.410156,4311.490234,4245.169922,4301.240234,111464700,4301.240234
2016-05-05,4321.359863,4346.200195,4303.25,4319.459961,0,4319.459961
2016-05-04,4365.200195,4387.75,4317.279785,4324.22998,116952000,4324.22998
2016-05-03,4435.0,4437.649902,4364.009766,4371.97998,107768800,4371.97998
2016-05-02,4455.759766,4458.740234,4429.470215,4442.75,63246300,4442.75
2016-04-29,4500.430176,4508.830078,4428.589844,4428.959961,128212700,4428.959961
2016-04-28,4520.25,4557.359863,4482.370117,4557.359863,111361900,4557.359863
2016-04-27,4534.990234,4564.700195,4525.790039,4559.399902,106492200,4559.399902
2016-04-26,4557.0,4579.120117,4515.399902,4533.180176,100430500,4533.180176
2016-04-25,4561.919922,4574.459961,4522.22998,4546.120117,87927900,4546.120117
2016-04-22,4578.819824,4580.52002,4553.589844,4569.660156,100028400,4569.660156
2016-04-21,4607.689941,4607.689941,4551.330078,4582.830078,124963900,4582.830078
2016-04-20,4546.350098,4596.330078,4538.430176,4591.919922,115806900,4591.919922
2016-04-19,4521.600098,4577.870117,4521.600098,4566.47998,115227500,4566.47998
2016-04-18,4425.25,4517.080078,4424.759766,4506.839844,92413600,4506.839844
2016-04-15,4502.160156,4508.160156,4482.330078,4495.169922,110271800,4495.169922
2016-04-14,4487.220215,4515.0,4473.350098,4511.509766,125164800,4511.509766
2016-04-13,4407.029785,4490.310059,4404.580078,4490.310059,154790600,4490.310059
2016-04-12,4317.5,4348.399902,4269.100098,4345.910156,121266000,4345.910156
2016-04-11,4294.120117,4338.810059,4263.080078,4312.629883,103360100,4312.629883
2016-04-08,4259.100098,4315.589844,4258.509766,4303.120117,100861900,4303.120117
2016-04-07,4288.709961,4316.779785,4229.120117,4245.910156,98335800,4245.910156
2016-04-06,4262.299805,4284.640137,4243.02002,4284.640137,106043100,4284.640137
2016-04-05,4283.140137,4285.72998,4241.609863,4250.279785,131198900,4250.279785
2016-04-04,4311.189941,4378.049805,4280.899902,4345.220215,106194400,4345.220215
2016-04-01,4331.279785,4331.279785,4261.25,4322.240234,139045500,4322.240234
2016-03-31,4416.839844,4419.620117,4378.77002,4385.060059,110982200,4385.060059
2016-03-30,4387.359863,4466.5,4387.359863,4444.419922,100793300,4444.419922
2016-03-29,4354.029785,4382.97998,4333.330078,4366.669922,80842200,4366.669922
2016-03-24,4390.109863,4392.810059,4323.180176,4329.680176,109844400,4329.680176
2016-03-23,4442.589844,4467.859863,4396.100098,4423.97998,97919500,4423.97998
2016-03-22,4396.870117,4431.970215,4358.569824,4431.970215,113288300,4431.970215
2016-03-21,4425.839844,4481.109863,4415.930176,4427.799805,90434900,4427.799805
2016-03-18,4452.040039,4472.72998,4418.490234,4462.509766,259017000,4462.509766
2016-03-17,4501.680176,4501.680176,4367.439941,4442.890137,149291500,4442.890137
2016-03-16,4486.700195,4502.959961,4446.990234,4463.0,105409600,4463.0
2016-03-15,4474.259766,4488.779785,4450.160156,4472.629883,115811100,4472.629883
2016-03-14,4501.810059,4535.910156,4494.600098,4506.589844,125097000,4506.589844
2016-03-11,4430.240234,4492.790039,4421.950195,4492.790039,149823700,4492.790039
2016-03-10,4432.560059,4580.970215,4350.350098,4350.350098,175255300,4350.350098
2016-03-09,4405.950195,4458.77002,4397.97998,4425.649902,116109800,4425.649902
2016-03-08,4405.160156,4437.169922,4363.549805,4404.02002,109238900,4404.02002
2016-03-07,4436.370117,4458.819824,4406.899902,4442.290039,121147100,4442.290039
2016-03-04,4437.819824,4480.209961,4413.930176,4456.620117,132614700,4456.620117
2016-03-03,4430.899902,4430.899902,4392.580078,4416.080078,116721600,4416.080078
2016-03-02,4428.950195,4448.299805,4387.209961,4424.890137,120925400,4424.890137
2016-03-01,4343.930176,4406.950195,4328.799805,4406.839844,123159300,4406.839844
2016-02-29,4275.839844,4354.620117,4254.77002,4353.549805,122273800,4353.549805
2016-02-26,4297.870117,4352.390137,4292.52002,4314.569824,117629300,4314.569824
2016-02-25,4219.799805,4268.660156,4198.089844,4248.450195,0,4248.450195
2016-02-24,4232.47998,4233.299805,4117.490234,4155.339844,130494900,4155.339844
2016-02-23,4272.220215,4301.919922,4236.950195,4238.419922,100778200,4238.419922
2016-02-22,4260.620117,4303.899902,4259.259766,4298.700195,104477100,4298.700195
2016-02-19,4232.220215,4255.569824,4182.330078,4223.040039,115689200,4223.040039
2016-02-18,4255.069824,4279.189941,4212.589844,4239.759766,129413300,4239.759766
2016-02-17,4119.350098,4238.330078,4112.040039,4233.470215,154374300,4233.470215
2016-02-16,4157.299805,4157.299805,4086.830078,4110.660156,125207000,4110.660156
2016-02-15,4086.290039,4144.810059,4076.810059,4115.25,123815300,4115.25
2016-02-12,3949.159912,3995.060059,3922.709961,3995.060059,157391500,3995.060059
2016-02-11,3990.330078,3998.100098,3892.459961,3896.709961,0,3896.709961
2016-02-10,4027.080078,4115.169922,3987.48999,4061.199951,154266800,4061.199951
2016-02-09,4072.320068,4091.879883,3951.290039,3997.540039,192219900,3997.540039
2016-02-08,4217.450195,4220.850098,4046.639893,4066.310059,165143900,4066.310059
2016-02-05,4236.069824,4269.470215,4187.970215,4200.669922,179204000,4200.669922
2016-02-04,4276.169922,4279.120117,4176.47998,4228.529785,158951600,4228.529785
2016-02-03,4282.410156,4294.410156,4177.970215,4226.959961,152722600,4226.959961
2016-02-02,4368.919922,4377.569824,4253.509766,4283.990234,127965300,4283.990234
2016-02-01,4418.140137,4422.609863,4350.089844,4392.330078,106985100,4392.330078
2016-01-29,4386.850098,4417.02002,4340.189941,4417.02002,148804300,4417.02002
2016-01-28,4362.549805,4403.680176,4284.379883,4322.160156,145439700,4322.160156
2016-01-27,4349.790039,4380.359863,4319.359863,4380.359863,113439600,4380.359863
2016-01-26,4238.850098,4366.649902,4224.450195,4356.810059,127614400,4356.810059
2016-01-25,4365.149902,4365.149902,4291.859863,4311.330078,119945600,4311.330078
2016-01-22,4293.259766,4371.649902,4280.950195,4336.689941,154178800,4336.689941
2016-01-21,4129.700195,4234.649902,4113.580078,4206.399902,166740100,4206.399902
2016-01-20,4171.430176,4178.819824,4084.679932,4124.950195,156074200,4124.950195
2016-01-19,4267.77002,4308.089844,4251.529785,4272.259766,130260700,4272.259766
2016-01-18,4211.109863,4254.459961,4161.370117,4189.569824,126059700,4189.569824
2016-01-15,4305.439941,4319.470215,4178.870117,4210.160156,176801800,4210.160156
2016-01-14,4341.359863,4352.149902,4234.839844,4312.890137,166010000,4312.890137
2016-01-13,4426.759766,4465.560059,4374.02002,4391.939941,111469800,4391.939941
2016-01-12,4317.490234,4429.040039,4305.77002,4378.75,123293200,4378.75
2016-01-11,4333.209961,4383.919922,4312.740234,4312.740234,107025000,4312.740234
2016-01-08,4404.180176,4437.02002,4333.740234,4333.759766,124197200,4333.759766
2016-01-07,4346.100098,4424.140137,4323.549805,4403.580078,137701000,4403.580078
2016-01-06,4528.120117,4533.240234,4440.77002,4480.470215,104877300,4480.470215
2016-01-05,4573.540039,4575.450195,4481.700195,4537.629883,104182900,4537.629883
2016-01-04,4582.049805,4586.109863,4490.299805,4522.450195,130633900,4522.450195
