Date,Open,High,Low,Close,Volume,Adj Close
2016-02-19,23640.320312,23774.480469,23508.359375,23709.150391,11600,23709.150391
2016-02-18,23536.470703,23735.349609,23448.210938,23649.220703,15700,23649.220703
2016-02-17,23237.230469,23434.910156,22920.839844,23381.869141,16600,23381.869141
2016-02-16,23688.609375,23692.080078,23164.539062,23191.970703,22200,23191.970703
2016-02-15,23223.429688,23622.640625,23197.669922,23554.119141,20400,23554.119141
2016-02-12,23060.390625,23161.150391,22600.390625,22986.119141,25100,22986.119141
2016-02-11,23758.460938,23758.460938,22909.119141,22951.830078,23200,22951.830078
2016-02-10,23938.320312,23938.320312,23636.720703,23758.900391,19400,23758.900391
2016-02-09,24076.849609,24111.189453,23919.470703,24020.980469,11500,24020.980469
2016-02-08,24637.410156,24698.949219,24196.839844,24287.419922,11700,24287.419922
2016-02-05,24360.359375,24672.900391,24345.789062,24616.970703,13400,24616.970703
2016-02-04,24386.449219,24514.009766,24224.740234,24338.429688,12200,24338.429688
2016-02-03,24393.589844,24409.259766,24187.539062,24223.320312,12200,24223.320312
2016-02-02,24868.210938,24928.75,24460.529297,24539.0,12700,24539.0
2016-02-01,24982.220703,25002.320312,24788.580078,24824.830078,10100,24824.830078
2016-01-29,24347.310547,24911.900391,24340.060547,24870.689453,12400,24870.689453
2016-01-28,24481.859375,24587.199219,24400.519531,24469.570312,8400,24469.570312
2016-01-27,24643.130859,24645.699219,24458.130859,24492.390625,8500,24492.390625
2016-01-25,24540.970703,24650.570312,24433.669922,24485.949219,8900,24485.949219
2016-01-22,24122.060547,24472.880859,24120.039062,24435.660156,10100,24435.660156
2016-01-21,24194.75,24351.830078,23862.0,23962.210938,13200,23962.210938
2016-01-20,24325.769531,24325.769531,23839.759766,24062.039062,12800,24062.039062
2016-01-19,24257.279297,24563.339844,24247.230469,24479.839844,9400,24479.839844
2016-01-18,24400.779297,24524.849609,24141.990234,24188.369141,13600,24188.369141
2016-01-15,24881.759766,24912.640625,24421.529297,24455.039062,12700,24455.039062
2016-01-14,24606.199219,25018.460938,24473.220703,24772.970703,14900,24772.970703
2016-01-13,24804.640625,24956.539062,24387.689453,24854.109375,14000,24854.109375
2016-01-12,24862.929688,24882.300781,24597.109375,24682.029297,10300,24682.029297
2016-01-11,24787.109375,24961.880859,24598.900391,24825.039062,10600,24825.039062
2016-01-08,24969.019531,25083.550781,24887.220703,24934.330078,15900,24934.330078
2016-01-07,25224.699219,25230.349609,24825.699219,24851.830078,11800,24851.830078
2016-01-06,25628.230469,25632.570312,25357.699219,25406.330078,13400,25406.330078
2016-01-05,25744.699219,25766.759766,25513.75,25580.339844,10300,25580.339844
2016-01-04,26116.519531,26116.519531,25596.570312,25623.349609,9100,25623.349609
