Date,Open,High,Low,Close,Volume,Adj Close
2016-04-19,4875.498047,4886.499023,4864.891113,4881.930176,4317187200,4881.930176
2016-04-18,4812.578125,4865.53418,4800.26416,4865.53418,3041610200,4865.53418
2016-04-15,4834.900879,4839.016113,4793.13916,4823.567871,3499227200,4823.567871
2016-04-14,4872.226074,4873.428223,4814.846191,4814.846191,4328991200,4814.846191
2016-04-13,4846.978027,4856.591797,4831.574219,4853.004883,6540873600,4853.004883
2016-04-12,4788.421875,4829.573242,4776.981934,4829.573242,3613517200,4829.573242
2016-04-11,4833.35498,4843.629883,4766.814941,4786.974121,3221530800,4786.974121
2016-04-08,4839.652832,4862.805176,4829.444824,4846.704102,4105677200,4846.704102
2016-04-07,4884.834961,4900.46582,4858.5,4867.285156,4778304000,4867.285156
2016-04-06,4863.061035,4879.0,4861.579102,4868.22998,4608868000,4868.22998
2016-04-05,4848.847168,4883.683105,4843.162109,4858.071777,3290439400,4858.071777
2016-04-04,4840.146973,4864.937012,4838.979004,4850.175781,3592764000,4850.175781
2016-04-01,4843.394043,4844.358887,4819.933105,4843.186035,3001453600,4843.186035
2016-03-31,4827.104004,4845.371094,4808.26416,4845.371094,4936504400,4845.371094
2016-03-30,4797.153809,4833.118164,4792.256836,4816.654785,3708812800,4816.654785
2016-03-29,4767.532227,4786.212891,4760.083008,4781.296875,3213789400,4781.296875
2016-03-28,4809.187012,4813.917969,4757.799805,4773.625977,2828888400,4773.625977
2016-03-24,4836.623047,4849.89502,4817.720215,4827.086914,3353424200,4827.086914
2016-03-23,4850.169922,4854.175781,4822.335938,4854.175781,4152794800,4854.175781
2016-03-22,4870.89502,4886.423828,4833.704102,4856.106934,3496984000,4856.106934
2016-03-21,4871.246094,4905.313965,4865.241211,4885.163086,3649002000,4885.163086
2016-03-18,4889.895996,4908.259766,4858.584961,4885.708008,4956992400,4885.708008
2016-03-17,4883.173828,4900.413086,4869.811035,4885.687988,4834375200,4885.687988
2016-03-16,4848.606934,4861.440918,4837.583008,4861.440918,4102343600,4861.440918
2016-03-15,4880.875,4884.27002,4843.920898,4849.780762,4320865600,4849.780762
2016-03-14,4839.029785,4878.195801,4835.272949,4877.530762,4322452000,4877.530762
2016-03-11,4784.237793,4813.778809,4776.999023,4813.778809,3058861600,4813.778809
2016-03-10,4791.684082,4798.383789,4761.380859,4793.203125,3223672800,4793.203125
2016-03-08,4831.050781,4842.666992,4776.071777,4811.041992,3923858000,4811.041992
2016-03-07,4860.208008,4870.275879,4821.460938,4831.575195,4425580000,4831.575195
2016-03-04,4844.486816,4860.63916,4802.375,4850.882812,4377326800,4850.882812
2016-03-03,4848.905762,4868.254883,4812.85791,4844.039062,3770386400,4844.039062
2016-03-02,4808.862793,4840.74707,4808.24707,4836.195801,3355705200,4836.195801
2016-03-01,4760.23584,4781.258789,4758.881836,4779.984863,3106766000,4779.984863
2016-02-29,4738.293945,4774.51709,4722.993164,4770.956055,2551494400,4770.956055
2016-02-26,4695.816895,4736.526855,4691.424805,4733.148926,2699691200,4733.148926
2016-02-25,4681.991211,4686.564941,4652.861816,4658.323242,3087430600,4658.323242
2016-02-24,4643.824219,4673.819824,4627.644043,4657.722168,2604571200,4657.722168
2016-02-23,4715.202148,4722.382812,4628.905762,4654.054199,3423428000,4654.054199
2016-02-22,4701.40918,4715.620117,4682.381836,4708.620117,2605794800,4708.620117
2016-02-19,4744.245117,4759.176758,4680.143066,4697.560059,3299520000,4697.560059
2016-02-18,4784.043945,4803.608887,4760.236816,4778.793945,4588736400,4778.793945
2016-02-17,4738.417969,4774.458008,4737.416992,4765.506836,4182462000,4765.506836
2016-02-16,4745.992188,4770.005859,4726.591797,4745.003906,3608713200,4745.003906
2016-02-15,4749.783203,4761.704102,4729.825195,4740.726074,3194273200,4740.726074
2016-02-12,4757.708984,4771.34082,4710.538086,4714.393066,2607570000,4714.393066
2016-02-11,4723.995117,4786.174805,4723.995117,4775.859863,3585153600,4775.859863
2016-02-10,4748.536133,4782.939941,4726.007812,4732.48291,2804282000,4732.48291
2016-02-09,4773.76709,4779.805176,4736.568848,4768.625,2230798000,4768.625
2016-02-05,4674.605957,4798.945801,4673.987793,4798.945801,3650629600,4798.945801
2016-02-04,4607.043945,4669.11084,4607.043945,4665.816895,3154008200,4665.816895
2016-02-03,4553.126953,4596.10791,4545.140137,4596.10791,2293606800,4596.10791
2016-02-02,4598.942871,4617.973145,4586.298828,4587.435059,2966445200,4587.435059
2016-02-01,4620.151855,4625.428223,4559.88623,4624.634766,2601402200,4624.634766
2016-01-29,4611.937988,4618.816895,4568.438965,4615.163086,3483639200,4615.163086
2016-01-28,4582.716797,4608.397949,4579.501953,4602.829102,3078239200,4602.829102
2016-01-27,4526.21582,4583.62793,4526.21582,4583.62793,3552676800,4583.62793
2016-01-26,4489.692871,4517.368164,4483.287109,4510.467773,2229928600,4510.467773
2016-01-25,4483.605957,4519.596191,4465.207031,4505.788086,2735133600,4505.788086
2016-01-22,4446.421875,4456.744141,4421.056152,4456.744141,2677569600,4456.744141
2016-01-21,4447.750977,4463.027832,4408.804199,4414.125977,2359396400,4414.125977
2016-01-20,4477.147949,4491.118164,4427.984863,4427.984863,2560362800,4427.984863
2016-01-19,4486.587891,4499.575195,4464.728027,4491.736816,2235079400,4491.736816
2016-01-18,4491.321777,4503.862793,4471.243164,4481.275879,2044887200,4481.275879
2016-01-15,4518.980957,4542.101074,4516.131836,4523.976074,2249218200,4523.976074
2016-01-14,4492.783203,4526.509766,4456.469238,4513.181152,3516559600,4513.181152
2016-01-13,4535.878906,4559.509766,4533.681152,4537.179199,2588837200,4537.179199
2016-01-12,4487.547852,4526.198242,4486.64502,4512.526855,2299109800,4512.526855
2016-01-11,4515.501953,4517.937988,4459.787109,4465.48291,1938427400,4465.48291
2016-01-08,4524.862793,4550.907227,4507.414062,4546.288086,2327156000,4546.288086
2016-01-07,4573.692871,4577.63623,4530.448242,4530.448242,2329803600,4530.448242
2016-01-06,4563.653809,4639.236816,4562.573242,4608.981934,2907705200,4608.981934
2016-01-05,4527.431152,4594.34082,4527.003906,4557.821777,2363396800,4557.821777
2016-01-04,4580.165039,4603.824219,4525.918945,4525.918945,2063833200,4525.918945
