Date,Open,High,Low,Close,Volume,Adj Close
2016-03-22,6184.600098,6193.5,6110.399902,6192.700195,716814900,6192.700195
2016-03-21,6189.600098,6215.299805,6154.100098,6184.600098,516111500,6184.600098
2016-03-18,6201.100098,6237.0,6186.200195,6189.600098,1095973700,6189.600098
2016-03-17,6175.5,6220.0,6125.700195,6201.100098,807636500,6201.100098
2016-03-16,6140.0,6186.200195,6134.299805,6175.5,679738500,6175.5
2016-03-15,6174.600098,6174.600098,6114.799805,6140.0,679303900,6140.0
2016-03-14,6139.799805,6197.799805,6139.799805,6174.600098,668605400,6174.600098
2016-03-11,6036.700195,6150.899902,6036.700195,6139.799805,700052600,6139.799805
2016-03-10,6146.299805,6203.399902,6036.700195,6036.700195,1024618000,6036.700195
2016-03-09,6125.399902,6174.799805,6118.200195,6146.299805,735581400,6146.299805
2016-03-08,6182.399902,6182.5,6101.899902,6125.399902,886111500,6125.399902
2016-03-07,6199.399902,6216.100098,6125.600098,6182.399902,793417200,6182.399902
2016-03-04,6130.5,6204.100098,6130.5,6199.399902,840450500,6199.399902
2016-03-03,6147.100098,6173.700195,6108.399902,6130.5,876988500,6130.5
2016-03-02,6152.899902,6194.0,6097.799805,6147.100098,878482700,6147.100098
2016-03-01,6097.100098,6153.799805,6070.5,6152.899902,905617400,6152.899902
2016-02-29,6096.0,6105.0,6033.200195,6097.100098,931711000,6097.100098
2016-02-26,6012.799805,6115.399902,6012.799805,6096.0,833169500,6096.0
2016-02-25,5867.200195,6029.0,5867.200195,6012.799805,0,6012.799805
2016-02-24,5962.299805,5966.700195,5845.600098,5867.200195,809642000,5867.200195
2016-02-23,6037.700195,6037.700195,5954.200195,5962.299805,725213500,5962.299805
2016-02-22,5950.200195,6065.799805,5950.200195,6037.700195,797443800,6037.700195
2016-02-19,5972.0,6001.200195,5916.299805,5950.200195,672114300,5950.200195
2016-02-18,6030.299805,6036.5,5948.299805,5972.0,785745600,5972.0
2016-02-17,5862.200195,6030.299805,5862.200195,6030.299805,921163400,6030.299805
2016-02-16,5824.299805,5880.700195,5812.5,5862.200195,747963000,5862.200195
2016-02-15,5707.600098,5844.5,5707.600098,5824.299805,702916100,5824.299805
2016-02-12,5537.0,5707.600098,5537.0,5707.600098,1051089200,5707.600098
2016-02-11,5672.299805,5672.299805,5499.5,5537.0,0,5537.0
2016-02-10,5632.200195,5712.799805,5616.899902,5672.299805,964970500,5672.299805
2016-02-09,5689.399902,5739.299805,5596.299805,5632.200195,1112497500,5632.200195
2016-02-08,5848.100098,5882.399902,5666.100098,5689.399902,968728200,5689.399902
2016-02-05,5898.799805,5945.899902,5839.399902,5848.100098,954158300,5848.100098
2016-02-04,5837.100098,5938.100098,5831.100098,5898.799805,1021666600,5898.799805
2016-02-03,5922.0,5924.600098,5791.0,5837.100098,996202200,5837.100098
2016-02-02,6060.100098,6060.5,5889.600098,5922.0,986962800,5922.0
2016-02-01,6083.799805,6115.100098,5993.799805,6060.100098,808643200,6060.100098
2016-01-29,5931.799805,6083.799805,5931.799805,6083.799805,988153400,6083.799805
2016-01-28,5990.399902,6020.5,5889.399902,5931.799805,892436800,5931.799805
2016-01-27,5911.5,5990.399902,5870.799805,5990.399902,875026000,5990.399902
2016-01-26,5877.0,5919.200195,5771.399902,5911.5,852296000,5911.5
2016-01-25,5900.0,5933.5,5851.799805,5877.0,803777200,5877.0
2016-01-22,5773.799805,5926.899902,5773.799805,5900.0,879968100,5900.0
2016-01-21,5673.600098,5781.200195,5659.200195,5773.799805,1089335700,5773.799805
2016-01-20,5876.799805,5876.799805,5639.899902,5673.600098,1035052400,5673.600098
2016-01-19,5779.899902,5915.700195,5779.899902,5876.799805,808697900,5876.799805
2016-01-18,5804.100098,5852.100098,5766.5,5779.899902,718879400,5779.899902
2016-01-15,5918.200195,5934.600098,5769.200195,5804.100098,1084338100,5804.100098
2016-01-14,5961.0,5961.0,5829.299805,5918.200195,1067078800,5918.200195
2016-01-13,5929.200195,6011.100098,5929.200195,5961.0,809502200,5961.0
2016-01-12,5871.799805,5985.799805,5866.700195,5929.200195,806737100,5929.200195
2016-01-11,5912.399902,5941.899902,5871.799805,5871.799805,817313600,5871.799805
2016-01-08,5954.100098,6013.399902,5912.399902,5912.399902,809964200,5912.399902
2016-01-07,6073.399902,6073.399902,5888.0,5954.100098,1054315500,5954.100098
2016-01-06,6137.200195,6137.200195,6018.700195,6073.399902,699957700,6073.399902
2016-01-05,6093.399902,6166.299805,6079.200195,6137.200195,624070800,6137.200195
2016-01-04,6242.299805,6242.299805,6071.0,6093.399902,686232700,6093.399902
