Date,Open,High,Low,Close,Volume,Adj Close
2016-03-08,9688.469727,9785.049805,9617.69043,9692.820312,92880100,9692.820312
2016-03-07,9764.080078,9803.730469,9690.0,9778.929688,75802500,9778.929688
2016-03-04,9800.860352,9899.110352,9742.759766,9824.169922,90643400,9824.169922
2016-03-03,9807.05957,9808.519531,9709.679688,9751.919922,82689300,9751.919922
2016-03-02,9780.839844,9837.110352,9695.980469,9776.620117,103256100,9776.620117
2016-03-01,9482.660156,9719.019531,9471.089844,9717.160156,96557000,9717.160156
2016-02-29,9424.929688,9498.570312,9332.419922,9495.400391,90978700,9495.400391
2016-02-26,9454.519531,9576.879883,9436.330078,9513.299805,95662100,9513.299805
2016-02-25,9277.019531,9391.30957,9199.089844,9331.480469,0,9331.480469
2016-02-24,9396.480469,9415.330078,9125.19043,9167.799805,99216000,9167.799805
2016-02-23,9503.120117,9535.120117,9405.219727,9416.769531,87240700,9416.769531
2016-02-22,9481.370117,9581.450195,9477.69043,9573.589844,91063500,9573.589844
2016-02-19,9420.509766,9474.019531,9319.099609,9388.049805,106544700,9388.049805
2016-02-18,9428.009766,9551.870117,9349.950195,9463.639648,120087400,9463.639648
2016-02-17,9174.280273,9394.620117,9156.139648,9377.209961,124754600,9377.209961
2016-02-16,9242.75,9269.05957,9079.19043,9135.110352,102833800,9135.110352
2016-02-15,9163.540039,9249.459961,9134.759766,9206.839844,123366600,9206.839844
2016-02-12,8854.400391,8967.509766,8815.769531,8967.509766,155657500,8967.509766
2016-02-11,8887.889648,8899.570312,8699.290039,8752.870117,0,8752.870117
2016-02-10,8937.980469,9128.540039,8875.450195,9017.290039,132717600,9017.290039
2016-02-09,8980.709961,9041.900391,8772.879883,8879.400391,155008600,8879.400391
2016-02-08,9329.870117,9337.519531,8937.980469,8979.360352,149833600,8979.360352
2016-02-05,9375.290039,9469.709961,9250.839844,9286.230469,130810300,9286.230469
2016-02-04,9522.669922,9539.919922,9270.089844,9393.360352,129753200,9393.360352
2016-02-03,9541.530273,9577.200195,9350.980469,9434.820312,121338700,9434.820312
2016-02-02,9721.179688,9729.230469,9536.969727,9581.040039,104622200,9581.040039
2016-02-01,9823.730469,9827.099609,9638.580078,9757.879883,89947500,9757.879883
2016-01-29,9772.580078,9798.379883,9656.360352,9798.110352,113659400,9798.110352
2016-01-28,9826.280273,9905.080078,9594.799805,9639.589844,114211400,9639.589844
2016-01-27,9781.419922,9880.820312,9728.639648,9880.820312,89168300,9880.820312
2016-01-26,9599.55957,9867.179688,9563.639648,9822.75,110223600,9822.75
2016-01-25,9790.44043,9800.490234,9681.700195,9736.150391,91574700,9736.150391
2016-01-22,9762.549805,9837.620117,9704.900391,9764.879883,123692800,9764.879883
2016-01-21,9400.69043,9656.330078,9348.740234,9574.160156,143298400,9574.160156
2016-01-20,9430.129883,9490.450195,9314.570312,9391.639648,134060000,9391.639648
2016-01-19,9722.639648,9756.139648,9626.650391,9664.209961,99744700,9664.209961
2016-01-18,9542.599609,9657.94043,9457.950195,9521.849609,88536900,9521.849609
2016-01-15,9778.360352,9832.919922,9459.089844,9545.269531,142005800,9545.269531
2016-01-14,9836.849609,9884.269531,9614.769531,9794.200195,132910200,9794.200195
2016-01-13,10112.349609,10164.049805,9929.070312,9960.959961,90834100,9960.959961
2016-01-12,9832.820312,10092.669922,9832.820312,9985.429688,96690900,9985.429688
2016-01-11,9814.040039,9978.69043,9813.019531,9825.070312,89771200,9825.070312
2016-01-08,10010.469727,10122.459961,9849.339844,9849.339844,95672200,9849.339844
2016-01-07,10144.169922,10145.469727,9810.469727,9979.849609,124188100,9979.849609
2016-01-06,10288.679688,10288.679688,10094.179688,10214.019531,87751700,10214.019531
2016-01-05,10373.269531,10384.259766,10173.519531,10310.099609,82348000,10310.099609
2016-01-04,10485.80957,10485.910156,10248.580078,10283.44043,116249000,10283.44043
