Date,Open,High,Low,Close,Volume,Adj Close
2016-03-07,8785.700195,8834.700195,8672.799805,8786.799805,272400400,8786.790901
2016-03-04,8812.599609,8877.900391,8734.599609,8811.599609,322349700,8811.590681
2016-03-03,8787.900391,8812.0,8692.900391,8767.0,273569500,8766.991117
2016-03-02,8662.299805,8778.5,8641.200195,8764.5,353541200,8764.491119
2016-03-01,8454.599609,8611.599609,8423.599609,8611.0,322245900,8610.991275
2016-02-29,8291.900391,8463.400391,8222.599609,8461.400391,295553300,8461.391817
2016-02-26,8313.299805,8397.799805,8265.200195,8349.200195,321918200,8349.191735
2016-02-25,8128.100098,8260.200195,8103.5,8215.599609,258736000,8215.591285
2016-02-24,8255.0,8269.099609,7968.100098,8013.700195,307973300,8013.692075
2016-02-23,8345.400391,8447.799805,8259.0,8267.599609,270113900,8267.591232
2016-02-22,8290.299805,8399.299805,8281.700195,8387.0,246102900,8386.991502
2016-02-19,8284.900391,8335.200195,8105.0,8194.200195,312662200,8194.191892
2016-02-18,8420.299805,8479.599609,8255.400391,8295.400391,312111600,8295.391985
2016-02-17,8166.200195,8366.900391,8140.899902,8364.900391,324399200,8364.891915
2016-02-16,8262.799805,8262.799805,8092.0,8137.600098,303507100,8137.591852
2016-02-15,8133.0,8217.5,8081.399902,8179.200195,304548800,8179.191908
2016-02-12,7849.899902,7920.799805,7771.200195,7920.799805,385245700,7920.791779
2016-02-11,8047.299805,8047.299805,7746.299805,7746.299805,461010900,7746.291956
2016-02-10,8013.799805,8249.799805,7920.899902,8143.700195,386483800,8143.691943
2016-02-09,8129.0,8212.599609,7862.0,7927.600098,484316800,7927.592065
2016-02-08,8537.900391,8540.900391,8083.399902,8122.100098,352121500,8122.091868
2016-02-05,8477.099609,8615.0,8411.299805,8499.5,412587000,8499.491388
2016-02-04,8437.099609,8521.700195,8287.0,8468.099609,375804500,8468.091029
2016-02-03,8510.299805,8519.700195,8180.399902,8314.5,432076300,8314.491575
2016-02-02,8768.0,8772.5,8478.5,8528.700195,385374100,8528.691553
2016-02-01,8849.299805,8896.5,8718.400391,8788.5,320614100,8788.491095
2016-01-29,8728.200195,8815.799805,8671.599609,8815.799805,402067900,8815.790872
2016-01-28,8697.799805,8811.400391,8516.799805,8590.599609,354355700,8590.590905
2016-01-27,8676.099609,8741.0,8608.900391,8741.0,225518600,8740.991143
2016-01-26,8426.099609,8698.0,8402.299805,8692.5,422229300,8692.491192
2016-01-25,8763.200195,8763.200195,8525.900391,8567.700195,263311000,8567.691514
2016-01-22,8638.0,8795.700195,8565.700195,8722.900391,374439300,8722.891552
2016-01-21,8311.799805,8502.5,8277.099609,8444.200195,358233200,8444.191639
2016-01-20,8390.200195,8398.400391,8206.0,8281.400391,371165600,8281.391999
2016-01-19,8624.299805,8656.900391,8527.5,8554.900391,298446300,8554.891722
2016-01-18,8525.5,8627.099609,8427.299805,8469.299805,281055300,8469.291223
2016-01-15,8769.400391,8796.400391,8491.900391,8543.599609,458709500,8543.590952
2016-01-14,8852.5,8854.5,8662.200195,8787.700195,329170700,8787.691291
2016-01-13,8998.5,9074.0,8877.900391,8934.5,300798700,8934.490947
2016-01-12,8867.900391,9041.5,8818.900391,8915.400391,297575500,8915.391357
2016-01-11,8849.900391,9022.0,8835.099609,8886.099609,301412900,8886.090605
2016-01-08,9093.299805,9138.0,8909.200195,8909.200195,310720000,8909.191168
2016-01-07,8973.799805,9103.0,8889.700195,9059.299805,395763700,9059.290625
2016-01-06,9330.299805,9330.299805,9122.599609,9197.400391,288658500,9197.391071
2016-01-05,9431.5,9446.200195,9260.200195,9335.200195,208637600,9335.190736
2016-01-04,9429.799805,9440.900391,9263.700195,9313.200195,279173100,9313.190758
