Date,Open,High,Low,Close,Volume,Adj Close
2016-06-02,12627.650391,12730.94043,12548.860352,12717.900391,0,12717.900391
2016-06-01,12684.269531,12684.269531,12519.980469,12626.030273,0,12626.030273
2016-05-31,12770.389648,12893.860352,12593.089844,12681.740234,0,12681.740234
2016-05-30,12729.080078,12778.070312,12694.669922,12748.320312,0,12748.320312
2016-05-27,12732.919922,12799.780273,12686.849609,12727.459961,0,12727.459961
2016-05-26,12381.5,12741.860352,12381.5,12713.75,0,12713.75
2016-05-24,12478.730469,12631.94043,12356.950195,12381.5,0,12381.5
2016-05-23,12667.679688,12667.679688,12453.55957,12474.339844,0,12474.339844
2016-05-20,12627.580078,12804.780273,12627.580078,12656.280273,0,12656.280273
2016-05-19,12815.150391,12817.69043,12351.040039,12626.299805,0,12626.299805
2016-05-18,13032.230469,13058.820312,12804.05957,12829.929688,0,12829.929688
2016-05-17,13202.580078,13252.049805,12977.429688,13028.429688,0,13028.429688
2016-05-16,13128.379883,13364.490234,13128.379883,13202.580078,0,13202.580078
2016-05-13,13365.570312,13375.849609,13082.099609,13121.55957,0,13121.55957
2016-05-12,13536.910156,13540.709961,13307.839844,13370.639648,0,13370.639648
2016-05-11,13464.429688,13626.450195,13404.759766,13536.910156,0,13536.910156
2016-05-10,13269.860352,13510.589844,13269.30957,13456.540039,0,13456.540039
2016-05-09,13453.910156,13453.910156,12973.700195,13270.259766,0,13270.259766
2016-05-06,13362.910156,13501.299805,13362.910156,13453.910156,0,13453.910156
2016-05-05,13225.759766,13565.55957,13132.980469,13348.129883,0,13348.129883
2016-05-04,13166.200195,13385.639648,13163.919922,13220.120117,0,13220.120117
2016-05-03,13549.009766,13549.009766,13090.870117,13166.200195,0,13166.200195
2016-05-02,13727.769531,13741.769531,13508.610352,13549.009766,0,13549.009766
2016-04-29,13739.30957,13879.540039,13669.150391,13724.070312,0,13724.070312
2016-04-28,13753.790039,13792.509766,13670.30957,13739.30957,0,13739.30957
2016-04-27,13622.759766,13794.320312,13545.879883,13742.160156,0,13742.160156
2016-04-26,13374.080078,13646.549805,13374.080078,13621.80957,0,13621.80957
2016-04-25,13914.129883,13914.129883,13365.290039,13374.080078,0,13374.080078
2016-04-22,13902.919922,14187.240234,13865.089844,13915.480469,0,13915.480469
2016-04-21,13881.139648,14094.459961,13854.889648,13923.660156,0,13923.660156
2016-04-20,13864.490234,14064.610352,13814.169922,13874.860352,0,13874.860352
2016-04-19,13240.549805,13878.5,13225.769531,13864.490234,0,13864.490234
2016-04-18,13238.25,13285.160156,13092.330078,13210.570312,0,13210.570312
2016-04-15,13207.150391,13414.009766,13143.19043,13237.870117,0,13237.870117
2016-04-14,13305.099609,13414.719727,13108.769531,13209.709961,0,13209.709961
2016-04-13,12690.919922,13298.19043,12690.919922,13298.19043,0,13298.19043
2016-04-12,12188.589844,12702.480469,12188.589844,12693.580078,0,12693.580078
2016-04-11,12234.69043,12495.459961,12166.450195,12184.459961,0,12184.459961
2016-04-08,11874.019531,12263.719727,11866.129883,12221.870117,0,12221.870117
2016-04-07,12262.040039,12262.040039,11775.570312,11864.150391,0,11864.150391
2016-04-06,12488.650391,12542.5,12166.790039,12262.040039,0,12262.040039
2016-04-05,12784.280273,12784.280273,12438.700195,12472.910156,0,12472.910156
2016-04-04,13179.839844,13179.839844,12750.650391,12784.280273,0,12784.280273
2016-04-01,12992.429688,13179.839844,12871.580078,13179.839844,0,13179.839844
2016-03-31,12891.30957,13064.419922,12891.30957,12992.429688,0,12992.429688
2016-03-30,13151.599609,13220.480469,12817.780273,12872.900391,0,12872.900391
2016-03-29,12869.75,13049.129883,12738.719727,12929.570312,0,12929.570312
2016-03-28,12583.099609,12904.709961,12583.099609,12875.620117,0,12875.620117
2016-03-23,12926.330078,12926.330078,12472.820312,12499.169922,0,12499.169922
2016-03-22,12782.709961,12953.110352,12723.730469,12926.330078,0,12926.330078
2016-03-21,12912.509766,12996.990234,12708.929688,12937.969727,0,12937.969727
2016-03-18,12987.049805,13036.0,12880.719727,12906.429688,0,12906.429688
2016-03-17,12757.700195,13057.780273,12757.700195,12972.540039,0,12972.540039
2016-03-16,12076.370117,12541.580078,12076.370117,12541.580078,0,12541.580078
2016-03-15,12308.889648,12343.650391,12027.879883,12076.370117,0,12076.370117
2016-03-14,12828.980469,12891.700195,12531.700195,12545.80957,0,12545.80957
2016-03-11,13172.639648,13312.730469,13004.360352,13051.540039,0,13051.540039
2016-03-10,13331.349609,13495.320312,13081.339844,13172.639648,0,13172.639648
2016-03-09,13502.80957,13577.669922,13262.879883,13269.280273,0,13269.280273
2016-03-08,13237.099609,13424.0,13087.169922,13405.179688,0,13405.179688
2016-03-07,13261.650391,13428.219727,13211.179688,13235.959961,0,13235.959961
2016-03-04,13327.259766,13610.990234,13213.75,13269.269531,0,13269.269531
2016-03-03,13335.669922,13447.5,13230.860352,13327.870117,0,13327.870117
2016-03-02,13155.009766,13262.580078,12796.959961,13221.040039,0,13221.040039
2016-03-01,13243.990234,13360.75,13026.370117,13222.639648,0,13222.639648
2016-02-29,13037.349609,13340.519531,13037.349609,13115.950195,0,13115.950195
2016-02-26,13086.80957,13281.769531,12925.030273,12929.230469,0,12929.230469
2016-02-25,12681.629883,12946.650391,12680.400391,12935.94043,0,12935.94043
2016-02-24,12533.860352,12671.139648,12088.389648,12627.129883,0,12627.129883
2016-02-23,12555.799805,12608.730469,12405.480469,12533.25,0,12533.25
2016-02-22,11827.959961,12527.400391,11827.959961,12525.490234,0,12525.490234
2016-02-19,11991.070312,11991.070312,11757.549805,11826.049805,0,11826.049805
2016-02-18,12196.860352,12305.0,11960.929688,11991.070312,0,11991.070312
2016-02-17,11553.660156,12099.049805,11553.660156,12058.950195,0,12058.950195
2016-02-16,11535.719727,11584.339844,11358.639648,11553.660156,0,11553.660156
2016-02-15,11411.94043,11555.849609,11411.94043,11454.469727,0,11454.469727
2016-02-12,11010.509766,11355.099609,11010.509766,11276.389648,0,11276.389648
2016-02-11,11340.709961,11340.709961,10855.55957,11010.889648,0,11010.889648
2016-02-10,11398.80957,11398.80957,11019.549805,11346.759766,0,11346.759766
2016-02-05,11435.009766,11529.719727,11400.339844,11400.339844,0,11400.339844
2016-02-04,11101.25,11515.820312,11101.25,11421.990234,0,11421.990234
2016-02-03,11074.830078,11243.19043,10913.75,11121.400391,0,11121.400391
2016-02-02,11118.400391,11118.400391,10950.009766,11074.830078,0,11074.830078
2016-02-01,11298.730469,11298.730469,11122.719727,11251.849609,0,11251.849609
2016-01-29,11053.700195,11306.019531,10966.740234,11306.019531,0,11306.019531
2016-01-28,10788.200195,11195.330078,10788.200195,10883.490234,0,10883.490234
2016-01-27,10562.459961,10867.05957,10562.459961,10786.580078,0,10786.580078
2016-01-26,10351.269531,10571.719727,10279.480469,10493.320312,0,10493.320312
2016-01-25,10235.959961,10396.389648,10213.900391,10396.389648,0,10396.389648
2016-01-22,9846.839844,10457.129883,9846.839844,10329.900391,0,10329.900391
2016-01-21,9478.429688,9819.610352,9477.25,9819.610352,0,9819.610352
2016-01-20,9797.570312,9797.570312,9199.80957,9401.05957,0,9401.05957
2016-01-19,9934.799805,10065.629883,9792.669922,9801.269531,0,9801.269531
2016-01-18,10055.969727,10063.099609,9665.049805,9757.120117,0,9757.120117
2016-01-15,10666.320312,10666.320312,9989.370117,10020.370117,0,10020.370117
2016-01-14,10301.80957,10666.320312,10217.219727,10666.320312,0,10666.320312
2016-01-13,10665.339844,10920.129883,10232.209961,10305.919922,0,10305.919922
2016-01-12,11009.429688,11112.209961,10597.370117,10656.589844,0,10656.589844
2016-01-11,11301.700195,11393.009766,10942.519531,10955.950195,0,10955.950195
2016-01-08,11399.450195,11529.219727,11242.209961,11305.519531,0,11305.519531
2016-01-07,11220.410156,11432.429688,11087.799805,11390.370117,0,11390.370117
2016-01-06,11396.620117,11464.509766,11262.900391,11423.330078,0,11423.330078
2016-01-05,11563.179688,11591.040039,11450.709961,11527.219727,0,11527.219727
2016-01-04,11689.44043,11689.44043,11319.900391,11517.620117,0,11517.620117
