Date,Open,High,Low,Close,Volume,Adj Close
2016-06-01,48468.0,49057.0,48200.0,49013.0,3290000,49013.0
2016-05-31,48963.0,49269.0,48292.0,48472.0,0,48472.0
2016-05-30,49051.0,49203.0,48799.0,48964.0,1169200,48964.0
2016-05-27,49481.0,49805.0,48869.0,49051.0,2711800,49051.0
2016-05-25,49347.0,50357.0,49347.0,49483.0,3472600,49483.0
2016-05-24,49330.0,50002.0,49153.0,49345.0,3138900,49345.0
2016-05-23,49709.0,49709.0,48695.0,49330.0,3412800,49330.0
2016-05-20,50133.0,50822.0,49723.0,49723.0,3254500,49723.0
2016-05-19,50556.0,50556.0,49588.0,50133.0,3905500,50133.0
2016-05-18,50836.0,51373.0,50301.0,50562.0,4072500,50562.0
2016-05-17,51795.0,51946.0,50689.0,50839.0,3871100,50839.0
2016-05-16,51803.0,52305.0,51585.0,51803.0,3529500,51803.0
2016-05-13,53236.0,53250.0,51366.0,51804.0,4314300,51804.0
2016-05-12,52765.0,53798.0,52424.0,53241.0,4630400,53241.0
2016-05-11,53072.0,53976.0,52736.0,52764.0,4350000,52764.0
2016-05-10,50994.0,53071.0,50994.0,53071.0,4079200,53071.0
2016-05-09,51717.0,51717.0,49908.0,50990.0,4938400,50990.0
2016-05-06,51671.0,52159.0,51204.0,51718.0,3296100,51718.0
2016-05-05,52569.0,53071.0,51311.0,51671.0,0,51671.0
2016-05-04,52253.0,52672.0,51931.0,52553.0,4263800,52553.0
2016-05-03,53557.0,53557.0,52260.0,52260.0,3892400,52260.0
2016-05-02,53910.0,54113.0,53265.0,53562.0,3286100,53562.0
2016-04-29,54317.0,54705.0,53592.0,53911.0,4898400,53911.0
2016-04-28,54475.0,54978.0,53963.0,54312.0,4413500,54312.0
2016-04-27,53094.0,54560.0,53094.0,54478.0,4897900,54478.0
2016-04-26,51867.0,53108.0,51838.0,53083.0,3749400,53083.0
2016-04-25,52911.0,52949.0,51748.0,51862.0,3693200,51862.0
2016-04-22,53630.0,53630.0,52629.0,52908.0,4259400,52908.0
2016-04-20,53711.0,53857.0,53149.0,53631.0,4554100,53631.0
2016-04-19,52894.0,54054.0,52894.0,53710.0,5033900,53710.0
2016-04-18,53229.0,53479.0,52305.0,52894.0,4385600,52894.0
2016-04-15,52414.0,53390.0,52414.0,53228.0,5047800,53228.0
2016-04-14,53150.0,53699.0,52242.0,52411.0,5492100,52411.0
2016-04-13,52010.0,53844.0,52010.0,53150.0,6376500,53150.0
2016-04-12,50166.0,52327.0,50166.0,52002.0,5146900,52002.0
2016-04-11,50303.0,51089.0,50078.0,50165.0,4050700,50165.0
2016-04-08,48517.0,50486.0,48517.0,50293.0,5047700,50293.0
2016-04-07,48099.0,48940.0,48099.0,48513.0,3059900,48513.0
2016-04-06,49054.0,49054.0,47874.0,48096.0,3810000,48096.0
2016-04-05,48778.0,49629.0,48149.0,49054.0,3546100,49054.0
2016-04-04,50556.0,50556.0,48600.0,48780.0,3556500,48780.0
2016-04-01,50054.0,50768.0,49361.0,50562.0,3890600,50562.0
2016-03-31,51248.0,51248.0,49642.0,50055.0,4251900,50055.0
2016-03-30,51155.0,52262.0,50900.0,51249.0,4730600,51249.0
2016-03-29,50839.0,51765.0,50387.0,51155.0,4320900,51155.0
2016-03-28,49687.0,51149.0,49687.0,50838.0,3515800,50838.0
2016-03-24,49686.0,49686.0,48778.0,49657.0,3688400,49657.0
2016-03-23,51005.0,51005.0,49491.0,49690.0,3638700,49690.0
2016-03-22,51170.0,51215.0,50812.0,51010.0,3896600,51010.0
2016-03-21,50816.0,51370.0,50765.0,51172.0,3708500,51172.0
2016-03-18,50915.0,51308.0,50202.0,50815.0,5448400,50815.0
2016-03-17,47770.0,51268.0,47770.0,50914.0,7245100,50914.0
2016-03-16,47130.0,47814.0,46521.0,47763.0,5111000,47763.0
2016-03-15,48866.0,48866.0,46684.0,47130.0,5502200,47130.0
2016-03-14,49639.0,50166.0,48757.0,48867.0,4801100,48867.0
2016-03-11,49574.0,50038.0,49156.0,49639.0,6002200,49639.0
2016-03-10,48667.0,49974.0,47922.0,49571.0,7467200,49571.0
2016-03-09,49102.0,50001.0,48623.0,48665.0,6230600,48665.0
2016-03-08,49244.0,49914.0,48847.0,49102.0,7150500,49102.0
2016-03-07,49089.0,49639.0,48746.0,49246.0,5720600,49246.0
2016-03-04,47194.0,50024.0,47194.0,49085.0,10284300,49085.0
2016-03-03,44900.0,47375.0,44900.0,47193.0,9031000,47193.0
2016-03-02,44122.0,44983.0,43841.0,44893.0,5009600,44893.0
2016-03-01,42795.0,44181.0,42795.0,44122.0,4610100,44122.0
2016-02-29,41599.0,43053.0,41599.0,42794.0,4473500,42794.0
2016-02-26,41889.0,42495.0,41417.0,41593.0,3274600,41593.0
2016-02-25,42084.0,42327.0,41442.0,41888.0,0,41888.0
2016-02-24,42521.0,42521.0,41211.0,42085.0,3522700,42085.0
2016-02-23,43235.0,43601.0,42359.0,42521.0,3805300,42521.0
2016-02-22,41544.0,43345.0,41544.0,43235.0,4508500,43235.0
2016-02-19,41477.0,41828.0,41071.0,41543.0,3298700,41543.0
2016-02-18,41624.0,41698.0,41183.0,41478.0,3534900,41478.0
2016-02-17,40958.0,42436.0,40958.0,41631.0,5307100,41631.0
2016-02-16,40093.0,41206.0,40074.0,40948.0,3921300,40948.0
2016-02-15,39808.0,40671.0,39808.0,40093.0,1694300,40093.0
2016-02-12,39324.0,39901.0,39324.0,39808.0,3327800,39808.0
2016-02-11,40370.0,40370.0,38928.0,39318.0,0,39318.0
2016-02-10,40592.0,40592.0,39960.0,40377.0,0,40377.0
2016-02-05,40812.0,41249.0,40566.0,40592.0,3558900,40592.0
2016-02-04,39589.0,41444.0,39589.0,40822.0,5388500,40822.0
2016-02-03,38597.0,39726.0,38597.0,39589.0,4238100,39589.0
2016-02-02,40564.0,40564.0,38596.0,38596.0,4425300,38596.0
2016-02-01,40397.0,40570.0,39738.0,40570.0,3661700,40570.0
2016-01-29,38635.0,40406.0,38635.0,40406.0,5475700,40406.0
2016-01-28,38376.0,39100.0,37996.0,38630.0,4464600,38630.0
2016-01-27,37501.0,38766.0,37402.0,38376.0,4648600,38376.0
2016-01-26,38031.0,38031.0,37112.0,37497.0,3607000,37497.0
2016-01-22,37737.0,38444.0,37737.0,38031.0,4197500,38031.0
2016-01-21,37647.0,38079.0,37495.0,37717.0,3773600,37717.0
2016-01-20,38056.0,38056.0,37046.0,37645.0,3958400,37645.0
2016-01-19,37941.0,38857.0,37941.0,38057.0,3044900,38057.0
2016-01-18,38572.0,38633.0,37937.0,37937.0,2161200,37937.0
2016-01-15,39494.0,39494.0,37986.0,38569.0,4076400,38569.0
2016-01-14,38944.0,39502.0,38459.0,39500.0,3868600,39500.0
2016-01-13,39518.0,40050.0,38822.0,38944.0,3569600,38944.0
2016-01-12,39955.0,40261.0,39426.0,39514.0,3383700,39514.0
2016-01-11,40612.0,40974.0,39924.0,39950.0,3086400,39950.0
2016-01-08,40695.0,41218.0,40463.0,40612.0,3221600,40612.0
2016-01-07,41772.0,41772.0,40695.0,40695.0,4032300,40695.0
2016-01-06,42410.0,42410.0,41590.0,41773.0,3935900,41773.0
2016-01-05,42139.0,42534.0,42137.0,42419.0,2557200,42419.0
2016-01-04,43349.0,43349.0,42125.0,42141.0,2976300,42141.0
