Date,Open,High,Low,Close,Volume,Adj Close
2016-05-24,17904.0,17904.0,17904.0,17904.0,0,17904.0
2016-05-23,17325.1,17325.1,17325.1,17325.1,0,17325.1
2016-05-20,17812.3,17812.3,17812.3,17812.3,0,17812.3
2016-05-19,17545.6,17545.6,17545.6,17545.6,0,17545.6
2016-05-18,17713.6,17713.6,17713.6,17713.6,0,17713.6
2016-05-17,17498.9,17498.9,17498.9,17498.9,0,17498.9
2016-05-16,17737.0,17737.0,17737.0,17737.0,0,17737.0
2016-05-13,17729.5,17729.5,17729.5,17729.5,0,17729.5
2016-05-12,17651.4,17651.4,17651.4,17651.4,0,17651.4
2016-05-11,17698.1,17698.1,17698.1,17698.1,0,17698.1
2016-05-10,17934.7,17934.7,17934.7,17934.7,0,17934.7
2016-05-09,17685.8,17685.8,17685.8,17685.8,0,17685.8
2016-05-06,17842.8,17842.8,17842.8,17842.8,0,17842.8
2016-05-05,17923.9,17923.9,17923.9,17923.9,0,17923.9
2016-05-04,17935.7,17935.7,17935.7,17935.7,0,17935.7
2016-05-03,17966.8,17966.8,17966.8,17966.8,0,17966.8
2016-05-02,18420.2,18420.2,18420.2,18420.2,0,18420.2
2016-04-29,18600.6,18600.6,18600.6,18600.6,0,18600.6
2016-04-28,18976.7,18976.7,18976.7,18976.7,0,18976.7
2016-04-27,18750.6,18750.6,18750.6,18750.6,0,18750.6
2016-04-26,18670.4,18670.4,18670.4,18670.4,0,18670.4
2016-04-22,18687.0,18687.0,18687.0,18687.0,0,18687.0
2016-04-21,18733.0,18733.0,18733.0,18733.0,0,18733.0
2016-04-20,18658.4,18658.4,18658.4,18658.4,0,18658.4
2016-04-19,18448.0,18448.0,18448.0,18448.0,0,18448.0
2016-04-18,18358.2,18358.2,18358.2,18358.2,0,18358.2
2016-04-15,18257.3,18257.3,18257.3,18257.3,0,18257.3
2016-04-14,18329.1,18329.1,18329.1,18329.1,0,18329.1
2016-04-13,18165.6,18165.6,18165.6,18165.6,0,18165.6
2016-04-12,17444.8,17444.8,17444.8,17444.8,0,17444.8
2016-04-11,17722.7,17722.7,17722.7,17722.7,0,17722.7
2016-04-08,17504.6,17504.6,17504.6,17504.6,0,17504.6
2016-04-07,16818.2,16818.2,16818.2,16818.2,0,16818.2
2016-04-06,17240.9,17240.9,17240.9,17240.9,0,17240.9
2016-04-05,17109.3,17109.3,17109.3,17109.3,0,17109.3
2016-04-04,17639.3,17639.3,17639.3,17639.3,0,17639.3
2016-04-01,17776.8,17776.8,17776.8,17776.8,0,17776.8
2016-03-31,18116.9,18116.9,18116.9,18116.9,0,18116.9
2016-03-30,18375.3,18375.3,18375.3,18375.3,0,18375.3
2016-03-29,18171.9,18171.9,18171.9,18171.9,0,18171.9
2016-03-24,18165.8,18165.8,18165.8,18165.8,0,18165.8
2016-03-23,18462.9,18462.9,18462.9,18462.9,0,18462.9
2016-03-22,18698.8,18698.8,18698.8,18698.8,0,18698.8
2016-03-21,18696.9,18696.9,18696.9,18696.9,0,18696.9
2016-03-18,18611.3,18611.3,18611.3,18611.3,0,18611.3
2016-03-17,18608.0,18608.0,18608.0,18608.0,0,18608.0
2016-03-16,18731.7,18731.7,18731.7,18731.7,0,18731.7
2016-03-15,18765.4,18765.4,18765.4,18765.4,0,18765.4
2016-03-14,18981.8,18981.8,18981.8,18981.8,0,18981.8
2016-03-11,18987.8,18987.8,18987.8,18987.8,0,18987.8
2016-03-10,18118.2,18118.2,18118.2,18118.2,0,18118.2
2016-03-09,18208.9,18208.9,18208.9,18208.9,0,18208.9
2016-03-08,18017.6,18017.6,18017.6,18017.6,0,18017.6
2016-03-07,18059.3,18059.3,18059.3,18059.3,0,18059.3
2016-03-04,18279.0,18279.0,18279.0,18279.0,0,18279.0
2016-03-03,18348.5,18348.5,18348.5,18348.5,0,18348.5
2016-03-02,18206.4,18206.4,18206.4,18206.4,0,18206.4
2016-03-01,18011.9,18011.9,18011.9,18011.9,0,18011.9
2016-02-29,17623.1,17623.1,17623.1,17623.1,0,17623.1
2016-02-26,17483.8,17483.8,17483.8,17483.8,0,17483.8
2016-02-25,17104.5,17104.5,17104.5,17104.5,0,17104.5
2016-02-24,16719.4,16719.4,16719.4,16719.4,0,16719.4
2016-02-23,17163.5,17163.5,17163.5,17163.5,0,17163.5
2016-02-22,17504.6,17504.6,17504.6,17504.6,0,17504.6
2016-02-18,17112.4,17112.4,17112.4,17112.4,0,17112.4
2016-02-17,17377.9,17377.9,17377.9,17377.9,0,17377.9
2016-02-16,16957.8,16957.8,16957.8,16957.8,0,16957.8
2016-02-15,17041.8,17041.8,17041.8,17041.8,0,17041.8
2016-02-12,16514.9,16514.9,16514.9,16514.9,0,16514.9
2016-02-11,15773.0,15773.0,15773.0,15773.0,0,15773.0
2016-02-10,16714.1,16714.1,16714.1,16714.1,0,16714.1
2016-02-09,15913.1,15913.1,15913.1,15913.1,0,15913.1
2016-02-08,16441.2,16441.2,16441.2,16441.2,0,16441.2
2016-02-05,17250.3,17250.3,17250.3,17250.3,0,17250.3
2016-02-04,17626.0,17626.0,17626.0,17626.0,0,17626.0
2016-02-03,17412.0,17412.0,17412.0,17412.0,0,17412.0
2016-02-02,17922.4,17922.4,17922.4,17922.4,0,17922.4
2016-02-01,18486.0,18486.0,18486.0,18486.0,0,18486.0
2016-01-29,18657.3,18657.3,18657.3,18657.3,0,18657.3
2016-01-28,18190.0,18190.0,18190.0,18190.0,0,18190.0
2016-01-27,18848.0,18848.0,18848.0,18848.0,0,18848.0
2016-01-26,18923.8,18923.8,18923.8,18923.8,0,18923.8
2016-01-25,18641.5,18641.5,18641.5,18641.5,0,18641.5
2016-01-22,19028.4,19028.4,19028.4,19028.4,0,19028.4
2016-01-21,18723.2,18723.2,18723.2,18723.2,0,18723.2
2016-01-20,17967.9,17967.9,17967.9,17967.9,0,17967.9
2016-01-19,18880.5,18880.5,18880.5,18880.5,0,18880.5
2016-01-18,18686.9,18686.9,18686.9,18686.9,0,18686.9
2016-01-15,19195.9,19195.9,19195.9,19195.9,0,19195.9
2016-01-14,19803.4,19803.4,19803.4,19803.4,0,19803.4
2016-01-13,20139.9,20139.9,20139.9,20139.9,0,20139.9
2016-01-12,19970.1,19970.1,19970.1,19970.1,0,19970.1
2016-01-11,19756.1,19756.1,19756.1,19756.1,0,19756.1
2016-01-08,19869.5,19869.5,19869.5,19869.5,0,19869.5
2016-01-07,20189.5,20189.5,20189.5,20189.5,0,20189.5
2016-01-06,20422.4,20422.4,20422.4,20422.4,0,20422.4
2016-01-05,20983.2,20983.2,20983.2,20983.2,0,20983.2
2016-01-04,20733.8,20733.8,20733.8,20733.8,0,20733.8
