Date,Open,High,Low,Close,Volume,Adj Close
2016-03-16,44207.539062,44751.621094,44026.179688,44751.398438,223581100,44751.398438
2016-03-15,44691.011719,44694.308594,44139.539062,44210.441406,194115100,44210.441406
2016-03-14,44746.328125,44873.25,44548.550781,44691.800781,183846000,44691.800781
2016-03-11,44338.941406,45007.269531,44338.941406,44617.738281,157398300,44617.738281
2016-03-10,44499.488281,44779.089844,43965.230469,44337.039062,200516900,44337.039062
2016-03-09,44507.488281,44668.398438,44189.558594,44492.5,250427200,44492.5
2016-03-08,44967.21875,45017.628906,44335.390625,44504.289062,255965700,44504.289062
2016-03-07,44855.25,45146.328125,44850.96875,44967.160156,231035400,44967.160156
2016-03-04,44740.53125,45255.921875,44740.53125,44849.019531,277745000,44849.019531
2016-03-03,44616.460938,44869.96875,44561.039062,44742.21875,220570800,44742.21875
2016-03-02,44198.390625,44739.011719,44165.601562,44615.75,276951200,44615.75
2016-03-01,43717.648438,44280.179688,43715.988281,44214.5,278917500,44214.5
2016-02-29,43475.0,43723.859375,43326.941406,43714.929688,329045100,43714.929688
2016-02-26,43449.910156,43611.699219,43239.398438,43473.371094,109647900,43473.371094
2016-02-25,43177.53125,43445.148438,42938.988281,43434.550781,169139700,43434.550781
2016-02-24,43221.058594,43234.371094,42364.890625,42744.910156,119479000,42744.910156
2016-02-23,43550.789062,43672.96875,43143.589844,43216.578125,180166200,43216.578125
2016-02-22,43379.171875,43882.230469,43379.171875,43546.71875,252292800,43546.71875
2016-02-19,43517.160156,43618.601562,43219.328125,43375.308594,176837500,43375.308594
2016-02-18,43561.058594,43731.671875,43278.800781,43516.660156,280000800,43516.660156
2016-02-17,43103.308594,43585.308594,43019.648438,43585.230469,408303000,43585.230469
2016-02-16,43205.429688,43352.378906,42847.5,43100.320312,181206800,43100.320312
2016-02-15,42414.808594,43223.960938,42414.808594,43205.910156,59431500,43205.910156
2016-02-12,42351.121094,42635.648438,42275.789062,42416.441406,186017400,42416.441406
2016-02-11,42540.460938,42540.460938,41757.398438,42359.261719,221208600,42359.261719
2016-02-10,42401.910156,42936.859375,42268.859375,42535.738281,243093300,42535.738281
2016-02-09,42775.691406,42887.390625,42192.789062,42399.191406,325409400,42399.191406
2016-02-08,43229.789062,43229.789062,42546.628906,42774.851562,201984900,42774.851562
2016-02-05,43759.0,43833.761719,43215.96875,43229.671875,221241100,43229.671875
2016-02-04,43255.101562,44260.230469,43255.101562,43751.929688,359740800,43751.929688
2016-02-03,43120.671875,43306.378906,42916.011719,43257.539062,264681900,43257.539062
2016-02-02,43639.921875,43639.921875,42884.511719,43092.488281,341856100,43092.488281
2016-01-29,42386.230469,43631.179688,42370.980469,43630.769531,376037300,43630.769531
2016-01-28,42101.078125,42445.449219,42055.269531,42393.019531,247397500,42393.019531
2016-01-27,41923.429688,42394.089844,41823.878906,42109.890625,356684100,42109.890625
2016-01-26,41474.449219,42037.558594,41451.199219,41932.390625,189517800,41932.390625
2016-01-25,41623.230469,41678.351562,41344.25,41476.351562,142720900,41476.351562
2016-01-22,41207.980469,41744.421875,41207.980469,41621.308594,252181900,41621.308594
2016-01-21,40833.269531,41339.488281,40557.328125,41166.878906,252258400,41166.878906
2016-01-20,40807.21875,40845.03125,39924.089844,40844.410156,239363100,40844.410156
2016-01-19,40611.851562,41136.488281,40494.058594,40809.25,220643500,40809.25
2016-01-18,40842.820312,40854.640625,40440.359375,40604.789062,36417700,40604.789062
2016-01-15,41350.300781,41350.300781,40298.019531,40847.699219,258729300,40847.699219
2016-01-14,41026.550781,41385.53125,40731.800781,41352.75,162045600,41352.75
2016-01-13,41026.550781,41270.941406,40463.640625,41008.78125,207644900,41008.78125
2016-01-12,40717.988281,41070.929688,40717.988281,41022.738281,217279500,41022.738281
2016-01-11,40254.5,40749.679688,40128.46875,40706.890625,220635600,40706.890625
2016-01-08,40661.808594,41242.558594,40154.941406,40265.371094,373461300,40265.371094
2016-01-07,41688.75,41688.75,40611.300781,40661.570312,263904200,40661.570312
2016-01-06,42039.230469,42039.230469,41627.980469,41691.191406,185518000,41691.191406
2016-01-05,42118.601562,42346.140625,41859.269531,42041.679688,186120200,42041.679688
2016-01-04,42963.898438,42963.898438,41897.480469,42113.699219,122098600,42113.699219
