Date,Open,High,Low,Close,Volume,Adj Close
2016-05-20,2792.887939,2825.951904,2785.080078,2825.48291,108700,2825.48291
2016-05-19,2802.314941,2829.4021,2801.548096,2806.906006,111600,2806.906006
2016-05-18,2828.177979,2828.254883,2781.416992,2807.513916,140500,2807.513916
2016-05-17,2850.926025,2860.321045,2832.458984,2843.684082,123400,2843.684082
2016-05-16,2816.774902,2851.229004,2804.990967,2850.862061,114700,2850.862061
2016-05-13,2828.461914,2850.093018,2814.11499,2827.108887,114300,2827.108887
2016-05-12,2812.10791,2839.275879,2781.236084,2835.862061,136300,2835.862061
2016-05-11,2843.544922,2857.253906,2818.698975,2837.037109,135800,2837.037109
2016-05-10,2822.326904,2845.238037,2820.164062,2832.591064,120800,2832.591064
2016-05-09,2896.162109,2896.162109,2821.825928,2832.113037,180400,2832.113037
2016-05-06,2998.4021,3003.590088,2913.035889,2913.248047,206800,2913.248047
2016-05-05,2987.021973,2999.11792,2977.199951,2997.842041,144800,2997.842041
2016-05-04,2983.0271,3004.417969,2978.330078,2991.271973,165400,2991.271973
2016-05-03,2940.39209,2993.534912,2929.814941,2992.643066,168700,2992.643066
2016-04-29,2935.375977,2950.575928,2930.356934,2938.323975,109300,2938.323975
2016-04-28,2955.741943,2959.511963,2916.374023,2945.589111,138700,2945.589111
2016-04-27,2967.189941,2976.021973,2949.431885,2953.670898,130900,2953.670898
2016-04-26,2944.716064,2965.428955,2933.970947,2964.699951,117700,2964.699951
2016-04-25,2949.9729,2954.092041,2917.02002,2946.669922,125900,2946.669922
2016-04-22,2933.034912,2960.208984,2926.775879,2959.23999,137200,2959.23999
2016-04-21,2954.370117,2990.673096,2943.464111,2952.891113,189400,2952.891113
2016-04-20,3050.381104,3055.688965,2905.049072,2972.583984,283100,2972.583984
2016-04-19,3047.133057,3054.50293,3024.89502,3042.822998,156500,3042.822998
2016-04-18,3058.462891,3058.462891,3022.969971,3033.659912,183300,3033.659912
2016-04-15,3085.025879,3089.950928,3066.87207,3078.116943,189600,3078.116943
2016-04-14,3080.090088,3086.697998,3056.989014,3082.362061,208200,3082.362061
2016-04-13,3041.35791,3097.165039,3041.35791,3066.637939,310000,3066.637939
2016-04-12,3031.301025,3036.824951,3001.314941,3023.645996,182700,3023.645996
2016-04-11,3006.908936,3048.977051,3006.908936,3033.957031,220000,3033.957031
2016-04-08,2988.199951,2996.170898,2960.459961,2984.958008,187900,2984.958008
2016-04-07,3058.339111,3062.35791,3007.060059,3008.419922,220900,3008.419922
2016-04-06,3039.745117,3059.793945,3029.004883,3050.592041,232300,3050.592041
2016-04-05,3000.937988,3057.330078,2993.147949,3053.064941,256700,3053.064941
2016-04-01,2997.087891,3009.673096,2956.24707,3009.530029,206500,3009.530029
2016-03-31,3009.366943,3023.408936,2992.916016,3003.915039,220400,3003.915039
2016-03-30,2941.218018,3001.105957,2941.218018,3000.64502,210400,3000.64502
2016-03-29,2956.705078,2962.202881,2905.250977,2919.832031,183000,2919.832031
2016-03-28,2988.01001,3008.167969,2948.525879,2957.820068,202000,2957.820068
2016-03-25,2956.199951,2981.407959,2952.105957,2979.125977,169800,2979.125977
2016-03-24,2986.801025,2998.154053,2960.537109,2960.969971,237000,2960.969971
2016-03-23,2991.168945,3012.560059,2980.85498,3009.959961,217000,3009.959961
2016-03-22,3001.629883,3019.101074,2988.426025,2999.363037,270400,2999.363037
2016-03-21,2978.455078,3028.322021,2973.758057,3018.802002,352400,3018.802002
2016-03-18,2915.518066,2971.551025,2908.741943,2955.149902,313300,2955.149902
2016-03-17,2875.410889,2921.0,2857.190918,2904.832031,200300,2904.832031
2016-03-16,2858.708984,2881.529053,2854.191895,2870.429932,186500,2870.429932
2016-03-15,2853.978027,2865.787109,2819.794922,2864.36792,163400,2864.36792
2016-03-14,2830.083984,2889.815918,2823.028076,2859.499023,194800,2859.499023
2016-03-11,2781.600098,2815.606934,2772.551025,2810.306885,127200,2810.306885
2016-03-10,2847.566895,2863.176025,2803.476074,2804.726074,139000,2804.726074
2016-03-09,2839.410889,2863.014893,2811.718018,2862.555908,183400,2862.555908
2016-03-08,2895.666016,2902.621094,2802.562988,2901.386963,233500,2901.386963
2016-03-07,2886.639893,2911.839111,2871.345947,2897.340088,217500,2897.340088
2016-03-04,2848.538086,2880.37207,2808.849121,2874.146973,312500,2874.146973
2016-03-03,2847.331055,2878.445068,2840.874023,2859.758057,287500,2859.758057
2016-03-02,2733.76709,2852.699951,2732.539062,2849.680908,271000,2849.680908
2016-03-01,2688.379883,2747.562012,2668.75708,2733.169922,187200,2733.169922
2016-02-29,2754.813965,2755.889893,2638.962891,2687.979004,207400,2687.979004
2016-02-26,2760.058105,2784.75293,2715.874023,2767.209961,191100,2767.209961
2016-02-25,2922.237061,2922.237061,2729.851074,2741.245117,270300,2741.245117
2016-02-24,2889.88501,2929.871094,2872.273926,2928.895996,213400,2928.895996
2016-02-23,2925.708008,2928.048096,2872.281982,2903.331055,199700,2903.331055
2016-02-22,2888.5979,2933.964111,2880.346924,2927.175049,232200,2927.175049
2016-02-19,2854.904053,2872.724121,2840.488037,2860.020996,163400,2860.020996
2016-02-18,2881.7771,2893.215088,2857.698975,2862.893066,219200,2862.893066
2016-02-17,2829.763916,2868.700928,2824.355957,2867.337891,216900,2867.337891
2016-02-16,2758.579102,2840.62207,2758.579102,2836.571045,196000,2836.571045
2016-02-15,2684.960938,2760.358887,2682.090088,2746.196045,129300,2746.196045
2016-02-05,2783.075928,2790.061035,2762.159912,2763.491943,141200,2763.491943
2016-02-04,2751.431885,2793.298096,2751.313965,2781.022949,170400,2781.022949
2016-02-03,2719.573975,2746.072021,2696.884033,2739.24707,148400,2739.24707
2016-02-02,2687.981934,2755.158936,2687.981934,2749.570068,158100,2749.570068
2016-02-01,2730.983887,2735.254883,2655.623047,2688.854004,156400,2688.854004
2016-01-29,2652.854004,2755.366943,2649.791016,2737.600098,186700,2737.600098
2016-01-28,2711.157959,2740.535889,2647.49292,2655.660889,171100,2655.660889
2016-01-27,2756.082031,2768.771973,2638.302002,2735.558105,215700,2735.558105
2016-01-26,2907.718018,2911.990967,2743.839111,2749.784912,210800,2749.784912
2016-01-25,2934.077881,2955.782959,2911.829102,2938.514893,153000,2938.514893
2016-01-22,2911.112061,2931.358887,2851.73291,2916.562012,159800,2916.562012
2016-01-21,2934.391113,2998.790039,2880.084961,2880.481934,191700,2880.481934
2016-01-20,2993.013916,3016.282959,2951.922119,2976.694092,216500,2976.694092
2016-01-19,2914.407959,3012.068115,2906.404053,3007.739014,205300,3007.739014
2016-01-18,2847.539062,2945.449951,2844.704102,2913.836914,164700,2913.836914
2016-01-15,2988.048096,3001.708008,2883.86792,2900.969971,198700,2900.969971
2016-01-14,2874.049072,3012.292969,2867.552979,3007.648926,212900,3007.648926
2016-01-13,3041.106934,3059.014893,2949.290039,2949.596924,194300,2949.596924
2016-01-12,3026.158936,3047.664062,2978.462891,3022.861084,207700,3022.861084
2016-01-11,3131.853027,3166.215088,3016.697021,3016.704102,271600,3016.704102
2016-01-08,3194.625,3235.450928,3056.87793,3186.412109,286400,3186.412109
2016-01-07,3309.656982,3309.656982,3115.88501,3125.001953,70600,3125.001953
2016-01-06,3291.195068,3362.974121,3288.933105,3361.840088,238900,3361.840088
2016-01-05,3196.650879,3328.138916,3189.60498,3287.710938,266900,3287.710938
2016-01-04,3536.589111,3538.688965,3295.740967,3296.258057,184400,3296.258057
