Date,Open,High,Low,Close,Volume,Adj Close
2016-04-20,3990.659912,4002.699951,3977.25,3985.070068,0,3985.070068
2016-04-19,3965.310059,4000.75,3965.310059,3989.689941,0,3989.689941
2016-04-18,3964.969971,3978.050049,3951.050049,3965.070068,0,3965.070068
2016-04-15,3948.52002,3965.719971,3941.590088,3962.060059,0,3962.060059
2016-04-14,3957.959961,3969.800049,3942.709961,3950.560059,0,3950.560059
2016-04-13,3956.050049,3976.330078,3953.679932,3957.23999,0,3957.23999
2016-04-12,3923.840088,3955.870117,3921.120117,3953.679932,0,3953.679932
2016-04-11,3926.97998,3939.969971,3916.26001,3923.379883,0,3923.379883
2016-04-08,3898.52002,3930.679932,3898.52002,3926.830078,0,3926.830078
2016-04-07,3885.800049,3891.98999,3866.419922,3890.159912,0,3890.159912
2016-04-06,3919.590088,3919.590088,3877.820068,3883.399902,0,3883.399902
2016-04-05,3949.27002,3951.27002,3913.800049,3920.310059,0,3920.310059
2016-04-04,3947.439941,3954.959961,3932.850098,3950.129883,0,3950.129883
2016-04-01,3937.199951,3958.76001,3908.47998,3947.340088,0,3947.340088
2016-03-31,3946.350098,3949.860107,3913.649902,3937.48999,0,3937.48999
2016-03-30,3919.909912,3951.889893,3919.790039,3946.469971,0,3946.469971
2016-03-29,3880.949951,3922.27002,3880.790039,3917.649902,0,3917.649902
2016-03-28,3886.439941,3899.449951,3882.939941,3884.419922,0,3884.419922
2016-03-24,3898.600098,3900.830078,3872.699951,3885.120117,0,3885.120117
2016-03-23,3950.51001,3952.709961,3887.110107,3899.26001,0,3899.26001
2016-03-22,3968.959961,3968.959961,3937.699951,3950.959961,0,3950.959961
2016-03-21,3970.179932,3978.100098,3953.580078,3968.580078,0,3968.580078
2016-03-18,3899.179932,3978.959961,3899.179932,3962.899902,0,3962.899902
2016-03-17,3865.209961,3900.679932,3838.909912,3898.110107,0,3898.110107
2016-03-16,3849.51001,3862.320068,3836.97998,3861.139893,0,3861.139893
2016-03-15,3856.830078,3859.409912,3838.290039,3851.280029,0,3851.280029
2016-03-14,3833.0,3861.570068,3832.199951,3856.830078,0,3856.830078
2016-03-11,3839.110107,3853.810059,3839.110107,3839.830078,0,3839.830078
2016-03-10,3812.669922,3836.169922,3812.669922,3834.23999,0,3834.23999
2016-03-09,3818.610107,3821.870117,3783.600098,3812.649902,0,3812.649902
2016-03-08,3838.050049,3841.939941,3804.800049,3820.540039,0,3820.540039
2016-03-07,3845.110107,3857.360107,3833.139893,3838.0,0,3838.0
2016-03-04,3819.399902,3854.030029,3819.399902,3838.389893,0,3838.389893
2016-03-03,3765.959961,3819.379883,3765.949951,3817.469971,0,3817.469971
2016-03-02,3744.5,3773.060059,3744.5,3766.830078,0,3766.830078
2016-03-01,3717.679932,3751.810059,3713.47998,3744.659912,0,3744.659912
2016-02-29,3711.75,3731.47998,3703.360107,3715.840088,0,3715.840088
2016-02-26,3694.75,3729.060059,3694.75,3711.75,0,3711.75
2016-02-25,3678.110107,3697.199951,3675.040039,3693.51001,0,3693.51001
2016-02-24,3716.27002,3728.439941,3666.909912,3678.459961,0,3678.459961
2016-02-23,3754.409912,3757.889893,3709.600098,3716.219971,0,3716.219971
2016-02-22,3757.110107,3774.02002,3748.75,3754.409912,0,3754.409912
2016-02-19,3768.169922,3768.169922,3739.51001,3755.26001,0,3755.26001
2016-02-18,3737.189941,3773.030029,3729.780029,3768.23999,0,3768.23999
2016-02-17,3703.560059,3750.070068,3703.560059,3738.610107,0,3738.610107
2016-02-16,3679.98999,3718.649902,3679.139893,3714.330078,0,3714.330078
2016-02-15,3666.959961,3688.419922,3666.959961,3679.889893,0,3679.889893
2016-02-12,3651.120117,3676.600098,3651.120117,3667.469971,0,3667.469971
2016-02-11,3675.669922,3675.689941,3621.610107,3650.879883,0,3650.879883
2016-02-10,3650.590088,3683.179932,3650.469971,3675.669922,0,3675.669922
2016-02-09,3651.389893,3653.620117,3630.02002,3649.159912,0,3649.159912
2016-02-08,3656.439941,3656.459961,3629.350098,3651.389893,0,3651.389893
2016-02-05,3666.370117,3671.639893,3650.25,3656.439941,0,3656.439941
2016-02-04,3590.409912,3682.52002,3590.409912,3666.26001,0,3666.26001
2016-02-03,3632.899902,3636.679932,3573.129883,3590.409912,0,3590.409912
2016-02-02,3709.949951,3709.949951,3612.840088,3632.899902,0,3632.899902
2016-02-01,3702.709961,3714.860107,3661.48999,3707.219971,0,3707.219971
2016-01-29,3593.030029,3713.75,3593.030029,3705.919922,0,3705.919922
2016-01-28,3546.860107,3600.060059,3546.860107,3593.0,0,3593.0
2016-01-27,3540.780029,3548.76001,3528.629883,3546.199951,0,3546.199951
2016-01-26,3530.350098,3543.360107,3510.01001,3540.780029,0,3540.780029
2016-01-25,3535.169922,3539.72998,3526.870117,3532.399902,0,3532.399902
2016-01-22,3475.649902,3534.600098,3475.649902,3531.560059,0,3531.560059
2016-01-21,3455.73999,3490.879883,3445.23999,3474.679932,0,3474.679932
2016-01-20,3477.320068,3477.350098,3418.77002,3455.73999,0,3455.73999
2016-01-19,3478.209961,3510.530029,3474.669922,3479.399902,0,3479.399902
2016-01-18,3486.620117,3488.540039,3470.959961,3474.040039,0,3474.040039
2016-01-15,3549.040039,3549.530029,3480.669922,3486.340088,0,3486.340088
2016-01-14,3531.600098,3550.080078,3516.790039,3547.449951,0,3547.449951
2016-01-13,3528.110107,3559.540039,3528.110107,3531.580078,0,3531.580078
2016-01-12,3545.340088,3555.790039,3520.669922,3527.350098,0,3527.350098
2016-01-11,3555.219971,3572.5,3535.570068,3543.360107,0,3543.360107
2016-01-08,3560.399902,3584.909912,3549.189941,3559.159912,0,3559.159912
2016-01-07,3615.889893,3615.889893,3553.169922,3557.77002,0,3557.77002
2016-01-06,3625.73999,3635.51001,3607.320068,3614.969971,0,3614.969971
2016-01-05,3621.139893,3632.090088,3614.570068,3626.129883,0,3626.129883
2016-01-04,3678.320068,3687.27002,3614.840088,3621.23999,0,3621.23999
